IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTID,PREDICTION
accelerometer Data,NM N,accelerometer,NM,N,N,N,0,2,0,5,NM,openFrameworks,0,NM
accelerometer Data,NM N,Data,N,N,N,NPL,1,2,2,5,N,openFrameworks,0,N
actual,N,actual,N,N,N,NM,0,1,0,5,N,junit4,1,N
actual Count,NM N,actual,NM,NM,NM,NM,0,2,0,1,NM,okhttp,2,NM
actual Count,NM N,Count,N,N,N,N,1,2,2,1,N,okhttp,2,N
actual Suffix,NM N,actual,NM,NM,NM,NM,0,2,0,3,NM,junit4,3,NM
actual Suffix,NM N,Suffix,N,N,N,N,1,2,2,3,N,junit4,3,N
Added Unicode Smp,NM NM N,Added,NM,N,N,VBD,0,3,0,1,NM,corenlp,4,NM
Added Unicode Smp,NM NM N,Unicode,NM,N,N,N,1,3,1,1,NM,corenlp,4,NM
Added Unicode Smp,NM NM N,Smp,N,N,N,N,2,3,2,1,N,corenlp,4,N
all Open Files String,DT NM NM N,all,DT,V,DT,DT,0,4,0,4,DT,okhttp,5,DT
all Open Files String,DT NM NM N,Open,NM,N,N,NM,1,4,1,4,NM,okhttp,5,NM
all Open Files String,DT NM NM N,Files,NM,N,N,NPL,2,4,1,4,NM,okhttp,5,NM
all Open Files String,DT NM NM N,String,N,FAILURE,N,N,3,4,2,4,N,okhttp,5,N
alt Name,NM N,alt,NM,N,N,DT,0,2,0,5,NM,okhttp,6,NM
alt Name,NM N,Name,N,N,N,N,1,2,2,5,N,okhttp,6,N
ambient coefficient,NM N,ambient,NM,NM,NM,NM,0,2,0,5,NM,bullet3,7,NM
ambient coefficient,NM N,coefficient,N,N,N,NM,1,2,2,5,N,bullet3,7,N
apply Margin Insets,V NM NPL,apply,V,V,VBP,V,0,3,0,4,V,corenlp,8,V
apply Margin Insets,V NM NPL,Margin,NM,N,N,N,1,3,1,4,NM,corenlp,8,NM
apply Margin Insets,V NM NPL,Insets,N,N,NPL,NPL,2,3,2,4,NPL,corenlp,8,NPL
Arabic Segmenter,NM N,Arabic,NM,NM,NM,NM,0,2,0,2,NM,corenlp,9,NM
Arabic Segmenter,NM N,Segmenter,N,N,N,N,1,2,2,2,N,corenlp,9,N
array Class,NM N,array,NM,N,N,N,0,2,0,5,NM,junit4,10,NM
array Class,NM N,Class,N,N,N,N,1,2,2,5,N,junit4,10,N
Assertion Failed Error,NM NM N,Assertion,NM,N,N,N,0,3,0,2,NM,junit4,11,NM
Assertion Failed Error,NM NM N,Failed,NM,N,VBD,VBN,1,3,1,2,NM,junit4,11,NM
Assertion Failed Error,NM NM N,Error,N,N,N,N,2,3,2,2,N,junit4,11,N
assigns,NPL,assigns,N,V,VBZ,NPL,0,1,0,5,NPL,junit4,12,N
Attribute,N,Attribute,N,N,N,V,0,1,0,2,N,openFrameworks,13,N
avg Map,NM N,avg,NM,N,N,NM,0,2,0,3,NM,corenlp,14,NM
avg Map,NM N,Map,N,N,N,N,1,2,2,3,N,corenlp,14,N
b Flip Horizontally,PRE V VM,b,NM,FAILURE,N,N,0,3,0,5,PRE,openFrameworks,15,NM
b Flip Horizontally,PRE V VM,Flip,NM,FAILURE,N,N,1,3,1,5,V,openFrameworks,15,NM
b Flip Horizontally,PRE V VM,Horizontally,N,FAILURE,VM,VM,2,3,2,5,VM,openFrameworks,15,VM
b Loop,PRE N,b,NM,N,N,N,0,2,0,1,PRE,corenlp,16,NM
b Loop,PRE N,Loop,N,N,N,N,1,2,2,1,N,corenlp,16,N
b Multi Fullscreen,PRE NM N,b,NM,N,N,N,0,3,0,5,PRE,openFrameworks,17,NM
b Multi Fullscreen,PRE NM N,Multi,NM,N,N,N,1,3,1,5,NM,openFrameworks,17,NM
b Multi Fullscreen,PRE NM N,Fullscreen,N,N,N,N,2,3,2,5,N,openFrameworks,17,N
b3 Push Profile Timing,PRE V NM N,b3,PRE,V,VBP,P,0,4,0,4,PRE,bullet3,18,NM
b3 Push Profile Timing,PRE V NM N,Push,D,N,N,N,1,4,1,4,V,bullet3,18,N
b3 Push Profile Timing,PRE V NM N,Profile,V,N,N,N,2,4,1,4,NM,bullet3,18,V
b3 Push Profile Timing,PRE V NM N,Timing,NM,FAILURE,N,N,3,4,2,4,N,bullet3,18,N
backprop Training,NM N,backprop,NM,N,NM,N,0,2,0,5,NM,corenlp,19,NM
backprop Training,NM N,Training,N,N,N,N,1,2,2,5,N,corenlp,19,N
base Category,NM N,base,NM,NM,V,N,0,2,0,3,NM,corenlp,20,NM
base Category,NM N,Category,N,N,N,N,1,2,2,3,N,corenlp,20,N
base transform,NM N,base,NM,N,N,N,0,2,0,3,NM,bullet3,21,NM
base transform,NM N,transform,N,V,V,N,1,2,2,3,N,bullet3,21,V
bean Configs,NM NPL,bean,NM,N,N,N,0,2,0,1,NM,okhttp,22,NM
bean Configs,NM NPL,Configs,N,N,NPL,N,1,2,2,1,NPL,okhttp,22,NPL
best Node,NM N,best,NM,NM,VM,NM,0,2,0,3,NM,corenlp,23,NM
best Node,NM N,Node,N,N,N,N,1,2,2,3,N,corenlp,23,N
Binary Rule,NM N,Binary,NM,NM,NM,N,0,2,0,2,NM,corenlp,24,NM
Binary Rule,NM N,Rule,N,N,N,N,1,2,2,2,N,corenlp,24,N
Bitmap Data Size,NM NM N,Bitmap,NM,N,N,N,0,3,0,1,NM,junit4,25,NM
Bitmap Data Size,NM NM N,Data,NM,N,N,NPL,1,3,1,1,NM,junit4,25,NM
Bitmap Data Size,NM NM N,Size,N,N,N,N,2,3,2,1,N,junit4,25,N
bm log,NM N,bm,NM,N,N,N,0,2,0,1,NM,junit4,26,NM
bm log,NM N,log,N,N,N,N,1,2,2,1,N,junit4,26,N
breakpoint,N,breakpoint,N,N,N,N,0,1,0,1,N,corenlp,27,N
bt Collision Shape,PRE NM N,bt,NM,N,P,P,0,3,0,2,PRE,bullet3,28,NM
bt Collision Shape,PRE NM N,Collision,NM,N,N,N,1,3,1,2,NM,bullet3,28,NM
bt Collision Shape,PRE NM N,Shape,N,N,VBG,N,2,3,2,2,N,bullet3,28,N
bt Deformable Contact Constraint,PRE NM NM N,bt,NM,N,P,P,0,4,0,2,PRE,bullet3,29,NM
bt Deformable Contact Constraint,PRE NM NM N,Deformable,NM,NM,NM,NM,1,4,1,2,NM,bullet3,29,NM
bt Deformable Contact Constraint,PRE NM NM N,Contact,NM,N,N,N,2,4,1,2,NM,bullet3,29,NM
bt Deformable Contact Constraint,PRE NM NM N,Constraint,N,N,N,N,3,4,2,2,N,bullet3,29,N
bt Material,PRE N,bt,NM,N,P,P,0,2,0,2,PRE,bullet3,30,NM
bt Material,PRE N,Material,N,N,N,N,1,2,2,2,N,bullet3,30,N
build minimized FA,V NM N,build,V,V,VBP,V,0,3,0,4,V,corenlp,31,V
build minimized FA,V NM N,minimized,NM,NM,VBN,VBN,1,3,1,4,NM,corenlp,31,NM
build minimized FA,V NM N,FA,N,N,N,N,2,3,2,4,N,corenlp,31,N
build sentence from tokens,V N P NPL,build,V,V,VBP,V,0,4,0,4,V,corenlp,32,V
build sentence from tokens,V N P NPL,sentence,N,N,N,N,1,4,1,4,N,corenlp,32,N
build sentence from tokens,V N P NPL,from,P,P,P,P,2,4,1,4,P,corenlp,32,P
build sentence from tokens,V N P NPL,tokens,N,N,NPL,NPL,3,4,2,4,NPL,corenlp,32,NPL
C At Background Color,PRE NM NM N,C,NM,FAILURE,N,N,0,4,0,2,PRE,openFrameworks,33,N
C At Background Color,PRE NM NM N,At,NM,FAILURE,P,P,1,4,1,2,NM,openFrameworks,33,P
C At Background Color,PRE NM NM N,Background,NM,FAILURE,N,N,2,4,1,2,NM,openFrameworks,33,NM
C At Background Color,PRE NM NM N,Color,N,FAILURE,N,N,3,4,2,2,N,openFrameworks,33,N
C At Font,PRE NM N,C,NM,FAILURE,N,N,0,3,0,2,PRE,openFrameworks,34,N
C At Font,PRE NM N,At,NM,FAILURE,P,P,1,3,1,2,NM,openFrameworks,34,P
C At Font,PRE NM N,Font,N,FAILURE,N,N,2,3,2,2,N,openFrameworks,34,N
C At Grayscale,PRE NM N,C,NM,FAILURE,N,N,0,3,0,2,PRE,openFrameworks,35,N
C At Grayscale,PRE NM N,At,NM,FAILURE,P,P,1,3,1,2,NM,openFrameworks,35,P
C At Grayscale,PRE NM N,Grayscale,N,FAILURE,N,N,2,3,2,2,N,openFrameworks,35,N
cache Body Unbuffered,NM N NM,cache,NM,N,N,N,0,3,0,3,NM,okhttp,36,NM
cache Body Unbuffered,NM N NM,Body,NM,N,N,N,1,3,1,3,N,okhttp,36,NM
cache Body Unbuffered,NM N NM,Unbuffered,N,N,N,VBN,2,3,2,3,NM,okhttp,36,N
Cache Control,NM N,Cache,NM,N,N,N,0,2,0,2,NM,okhttp,37,NM
Cache Control,NM N,Control,N,N,N,N,1,2,2,2,N,okhttp,37,N
Cache Strategy,NM N,Cache,NM,N,N,N,0,2,0,2,NM,okhttp,38,NM
Cache Strategy,NM N,Strategy,N,N,N,N,1,2,2,2,N,okhttp,38,N
call Id,NM N,call,NM,N,V,V,0,2,0,5,NM,okhttp,39,NM
call Id,NM N,Id,N,N,N,N,1,2,2,5,N,okhttp,39,N
cam Rot Z,NM NM N,cam,NM,N,V,N,0,3,0,3,NM,bullet3,40,NM
cam Rot Z,NM NM N,Rot,NM,N,N,N,1,3,1,3,NM,bullet3,40,NM
cam Rot Z,NM NM N,Z,N,N,N,N,2,3,2,3,N,bullet3,40,N
Category Filter Factory,NM NM N,Category,NM,N,N,N,0,3,0,2,NM,junit4,41,NM
Category Filter Factory,NM NM N,Filter,NM,N,N,N,1,3,1,2,NM,junit4,41,NM
Category Filter Factory,NM NM N,Factory,N,N,N,N,2,3,2,2,N,junit4,41,N
cause Matcher,NM N,cause,NM,N,V,P,0,2,0,5,NM,junit4,42,NM
cause Matcher,NM N,Matcher,N,N,N,N,1,2,2,5,N,junit4,42,N
certificate pinner,NM N,certificate,NM,N,N,N,0,2,0,2,NM,okhttp,43,NM
certificate pinner,NM N,pinner,N,N,N,N,1,2,2,2,N,okhttp,43,N
check permission,V N,check,V,V,VBP,V,0,2,0,4,V,junit4,44,V
check permission,V N,permission,N,N,N,N,1,2,2,4,N,junit4,44,N
check T,V N,check,V,V,VBP,V,0,2,0,4,V,junit4,45,V
check T,V N,T,N,N,N,N,1,2,2,4,N,junit4,45,N
child Categories,NM NPL,child,NM,N,N,N,0,2,0,3,NM,junit4,46,NM
child Categories,NM NPL,Categories,N,N,NPL,NPL,1,2,2,3,NPL,junit4,46,NPL
child joint,NM N,child,NM,N,N,N,0,2,0,5,NM,bullet3,47,NM
child joint,NM N,joint,N,N,N,N,1,2,2,5,N,bullet3,47,N
child Statement,NM N,child,NM,N,N,N,0,2,0,5,NM,junit4,48,NM
child Statement,NM N,Statement,N,N,N,N,1,2,2,5,N,junit4,48,N
Chinese Treebank Parser Params,NM NM NM NPL,Chinese,NM,NM,N,N,0,4,0,2,NM,corenlp,49,NM
