IDENTIFIER,GRAMMAR_PATTERN,SWUM,POSSE,STANFORD_NORM,STANFORD_CONJ,FLAIR_NORM,FLAIR_CONJ,SYSTEM,CONTEXT
accelerometer Data,NM N,NM N,N N,N N,N N,N NPL,N NPL,openFrameworks,5
actual,N,N,N,N,N,NM,NM,junit4,5
actual Count,NM N,NM N,NM N,NM N,NM N,NM N,NM N,okhttp,1
actual Suffix,NM N,NM N,NM N,NM N,NM N,NM N,NM N,junit4,3
Added Unicode Smp,NM NM N,NM NM N,N N N,N N N,N N N,V N N,VBD N N,corenlp,1
all Open Files String,DT NM NM N,DT NM NM N,V N N,DT N N N,DT N N N,DT NM NPL N,DT NM NPL N,okhttp,4
alt Name,NM N,NM N,N N,N N,N N,DT N,DT N,okhttp,5
ambient coefficient,NM N,NM N,NM N,NM N,NM N,NM NM,NM NM,bullet3,5
apply Margin Insets,V NM NPL,V NM N,V N N,V N NPL,VBP N NPL,V N NPL,V N NPL,corenlp,4
Arabic Segmenter,NM N,NM N,NM N,NM N,NM N,NM N,NM N,corenlp,2
array Class,NM N,NM N,N N,N N,N N,N N,N N,junit4,5
Assertion Failed Error,NM NM N,NM NM N,N N N,N V N,N VBD N,N V N,N VBN N,junit4,2
assigns,NPL,N,V,V,VBZ,NPL,NPL,junit4,5
Attribute,N,N,N,N,N,V,V,openFrameworks,2
avg Map,NM N,NM N,N N,N N,N N,NM N,NM N,corenlp,3
b Flip Horizontally,PRE V VM,NM NM N,POSSEFAILURE,N N N,N N VM,N N VM,N N VM,openFrameworks,5
b Loop,PRE N,NM N,N N,N N,N N,N N,N N,corenlp,1
b Multi Fullscreen,PRE NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,openFrameworks,5
b3 Push Profile Timing,PRE V NM N,PRE D V NM N,V N N,V N N N,VBP N N N,P N N N,P N N N,bullet3,4
backprop Training,NM N,NM N,N N,NM N,NM N,N N,N N,corenlp,5
base Category,NM N,NM N,NM N,V N,V N,N N,N N,corenlp,3
base transform,NM N,NM N,N V,N V,N V,N N,N N,bullet3,3
bean Configs,NM NPL,NM N,N N,N NPL,N NPL,N N,N N,okhttp,1
best Node,NM N,NM N,NM N,NM N,VM N,NM N,NM N,corenlp,3
Binary Rule,NM N,NM N,NM N,NM N,NM N,N N,N N,corenlp,2
Bitmap Data Size,NM NM N,NM NM N,N N N,N N N,N N N,N NPL N,N NPL N,junit4,1
bm log,NM N,NM N,N N,N N,N N,N N,N N,junit4,1
breakpoint,N,N,N,N,N,N,N,corenlp,1
bt Collision Shape,PRE NM N,NM NM N,N N N,P N NM,P N VBG,P N N,P N N,bullet3,2
bt Deformable Contact Constraint,PRE NM NM N,NM NM NM N,N NM N N,P NM N N,P NM N N,P NM N N,P NM N N,bullet3,2
bt Material,PRE N,NM N,N N,P N,P N,P N,P N,bullet3,2
build minimized FA,V NM N,V NM N,V NM N,V V N,VBP VBN N,V V N,V VBN N,corenlp,4
build sentence from tokens,V N P NPL,V N P N,V N P N,V N P NPL,VBP N P NPL,V N P NPL,V N P NPL,corenlp,4
C At Background Color,PRE NM NM N,NM NM NM N,POSSEFAILURE,N P N N,N P N N,N P N N,N P N N,openFrameworks,2
C At Font,PRE NM N,NM NM N,POSSEFAILURE,N P N,N P N,N P N,N P N,openFrameworks,2
C At Grayscale,PRE NM N,NM NM N,POSSEFAILURE,N P N,N P N,N P N,N P N,openFrameworks,2
cache Body Unbuffered,NM N NM,NM NM N,N N N,N N N,N N N,N N V,N N VBN,okhttp,3
Cache Control,NM N,NM N,N N,N N,N N,N N,N N,okhttp,2
Cache Strategy,NM N,NM N,N N,N N,N N,N N,N N,okhttp,2
call Id,NM N,NM N,N N,V N,V N,V N,V N,okhttp,5
cam Rot Z,NM NM N,NM NM N,N N N,V N N,V N N,N N N,N N N,bullet3,3
Category Filter Factory,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,junit4,2
cause Matcher,NM N,NM N,N N,V N,V N,P N,P N,junit4,5
certificate pinner,NM N,NM N,N N,N N,N N,N N,N N,okhttp,2
check permission,V N,V N,V N,V N,VBP N,V N,V N,junit4,4
check T,V N,V N,V N,V N,VBP N,V N,V N,junit4,4
child Categories,NM NPL,NM N,N N,N NPL,N NPL,N NPL,N NPL,junit4,3
child joint,NM N,NM N,N N,N N,N N,N N,N N,bullet3,5
child Statement,NM N,NM N,N N,N N,N N,N N,N N,junit4,5
Chinese Treebank Parser Params,NM NM NM NPL,NM NM NM N,NM N N N,N N N N,N N N N,N N N N,N N N N,corenlp,2
Cipher Suite,NM N,NM N,N N,N N,N N,N N,N N,okhttp,2
circle Mesh,NM N,NM N,N N,N N,N N,N N,N N,openFrameworks,1
client Certificates,NM NPL,NM N,N N,N NPL,N NPL,N NPL,N NPL,okhttp,3
client Number,NM N,NM N,N N,N N,N N,N N,N N,openFrameworks,1
Clock,N,N,N,N,N,N,N,openFrameworks,2
cmd Str,NM N,NM N,N N,N N,N N,N N,N N,corenlp,5
code Exception Message,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,okhttp,3
col Length Left,NM NM N,NM NM N,N N N,N N NM,N N VBN,N N N,N N N,bullet3,3
cone translation,NM N,NM N,N N,N N,N N,N N,N N,openFrameworks,3
Configure Timeouts,NM NPL,NM N,N N,N N,N N,N NPL,N NPL,okhttp,2
content Type String,NM NM N,NM NM N,NM N N,N N N,N N N,N N N,N N N,okhttp,5
contours,NPL,N,V,NPL,NPL,NPL,NPL,openFrameworks,1
convert bullet to grpc command,V N DT NM N,V N P NM N,V N P N N,V N P N N,VBP N P NM N,V N P N N,V N P N N,bullet3,4
convex Shapes,NM NPL,NM N,NM N,N N,N N,N NPL,N NPL,bullet3,5
cookie,N,N,N,N,N,N,N,okhttp,2
core,N,N,N,N,N,N,N,okhttp,1
credentials,NPL,N,N,NPL,NPL,NPL,NPL,okhttp,2
creds,NPL,N,N,NPL,NPL,NPL,NPL,bullet3,1
CRF Non Linear Log Conditional Objective Function,NM NM NM NM NM NM N,NM NM NM NM NM NM N,POSSEFAILURE,N N N N N N N,N N N N N N N,N N N N NM N N,N N N N NM N N,corenlp,2
curr Thread Exception,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,junit4,3
data Buf,NM N,NM N,N N,N N,N N,NPL N,NPL N,openFrameworks,3
data Point Method,NM NM N,NM NM N,N N N,NPL N N,NPL N N,N N N,N N N,junit4,5
default open,NM N,NM N,V N,N NM,N NM,N NM,N NM,bullet3,5
delay agnostic enabled,NM N V,NM NM N,N N V,N NM NM,N NM VBD,N NM V,N NM VBN,bullet3,1
dep H,NM N,NM N,N N,V N,V N,N N,N N,corenlp,5
depth cb,NM N,NM N,N N,N N,N N,N N,N N,okhttp,1
depth Stencil As Texture,NM N P N,NM NM NM N,POSSEFAILURE,N N P N,N N P N,N N P N,N N P N,openFrameworks,1
describe Mismatch Safely,V N NM,V NM N,FAILURE,V N N,VBP N N,V N VM,V N VM,junit4,4
diff fd,NM N,NM N,N N,N N,N N,N N,N N,bullet3,2
Disk Lru Cache,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,okhttp,2
do Install Status,V NM N,V V N,V N N,V N N,VBP N N,V V N,VBP V N,bullet3,4
Dynamic Textured Cube Demo,NM NM NM N,NM NM NM N,NM NM N N,N N N N,N N N N,N N N N,N N N N,bullet3,2
edit count,NM N,NM N,N N,V N,V N,V N,V N,junit4,1
EGLEW ANDROID frame buffer target,PRE PRE NM NM N,NM NM NM NM N,N N N N N,NM N N N N,NM N N N N,N N N N N,N N N N N,junit4,1
eglew Create Platform Window Surface,PRE V NM NM N,NM NM NM NM N,N N N N N,NPL V N N N,NPL VBP N N N,N V N N N,N V N N N,openFrameworks,1
enable Materials,V NPL,V N,V N,V NPL,VBP NPL,V NPL,V NPL,okhttp,4
encoded Path Segments,NM NM NPL,NM NM N,N N N,NM N NPL,VBN N NPL,V N NPL,VBN N NPL,okhttp,1
encoded Values,NM NPL,NM N,N N,NM NPL,VBN NPL,V NPL,VBN NPL,okhttp,5
enum Count,NM N,NM N,N N,N N,N N,N N,N N,junit4,3
equals Offset,NM N,NM N,N N,V N,VBZ N,V N,VBZ N,okhttp,3
exception Channels,NM NPL,NM N,N N,N NPL,N NPL,N NPL,N NPL,openFrameworks,1
expand Headers From Request,V NPL P N,V N P N,V N P N,V NPL P N,VBP NPL P N,V NPL P N,V NPL P N,corenlp,4
Expected Exception,NM N,NM N,NM N,N N,N N,V N,VBN N,junit4,2
expected String,NM N,NM N,NM N,NM N,VBN N,V N,VBN N,junit4,3
f context length,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,junit4,1
f Ptr Out,PRE NM N,NM NM N,POSSEFAILURE,N N VM,N N VM,N N VM,N N VM,openFrameworks,3
factory Class,NM N,NM N,N N,N N,N N,N N,N N,junit4,3
failed Assumptions With Message,V NPL P N,V N P N,FAILURE,V NPL P N,VBD NPL P N,V NPL P N,VBN NPL P N,junit4,4
file Channel,NM N,NM N,N N,V N,V N,N N,N N,okhttp,5
File Operator,NM N,NM N,N N,V N,V N,N N,N N,okhttp,2
filter Spec,NM N,NM N,N N,N N,N N,N N,N N,junit4,3
find syntactic head,V NM N,V NM N,V NM N,V N N,VBP NM N,V NM N,V NM N,corenlp,4
Firmata I2C Data,NM NM NPL,NM NM N,N N N,N N NPL,N N NPL,N N N,N N N,openFrameworks,2
first Space,NM N,NM N,NM N,VM N,VM N,NM N,NM N,okhttp,3
flag,N,N,N,N,N,N,N,bullet3,1
flags Classifier Pair,NM NM N,NM NM N,N N N,NPL N N,NPL N N,NPL N N,NPL N N,corenlp,5
folder Names,NM NPL,NM N,N N,N NPL,N NPL,N NPL,N NPL,openFrameworks,5
follow Component,V N,V N,V N,V N,VBP N,V N,V N,corenlp,4
followUp,N,N,N,N,N,N,N,okhttp,3
force network,NM N,NM N,N N,N N,N N,N N,N N,okhttp,1
free Positions,NM NPL,NM N,NM N,NM NPL,NM NPL,NM NPL,NM NPL,corenlp,3
free texture,NM N,NM N,NM N,N N,NM N,NM N,NM N,bullet3,1
from Local Aabb Min,P NM NM N,NM NM NM N,P NM N N,P N N N,P N N N,P N N N,P N N N,bullet3,3
Geometry Interface,NM N,NM N,N N,N N,N N,N N,N N,bullet3,2
get children,V NPL,V N,V N,V N,VBP NPL,V NPL,V NPL,openFrameworks,4
get Controller Transform,V NM N,V NM N,V N N,V N N,VBP N N,V N V,V N V,corenlp,4
get Declared Methods,V NM NPL,V NM N,V NM N,V NM N,VBP NM NPL,V V NPL,V VBN NPL,junit4,4
get Diffuse Colour,V NM N,V NM N,V NM N,V N N,VBP N N,V N N,V N N,junit4,4
get down sampling rate,V NM NM N,V NM NM N,V P N N,V N N N,VBP N N N,V VM N N,V VM N N,corenlp,4
get Id For Name,V N P N,V N P N,V N P N,V N P N,VBP N P N,V N P N,V N P N,junit4,4
get Initial Window Size,V NM NM N,V NM NM N,V NM N N,V NM N N,VBP NM N N,V N N N,V N N N,bullet3,4
get Jf,V N,V N,V N,V N,VBP N,V N,V N,bullet3,4
get label,V N,V N,V N,V N,VBP N,V N,V N,corenlp,4
Get Longitude,V N,V N,V N,V N,VBP N,V N,V N,okhttp,4
get Max Shingle Diff,V NM NM N,V NM NM N,V N N N,V N N N,VBP N N N,V N N N,V N N N,openFrameworks,4
get Message,V N,V N,V N,V N,VBP N,V N,V N,junit4,4
