TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
Map,action To Index Map,N P NM N,action,NM,V,N,N,0,4,0,1,N,{'gimp.srcml.xml_identifiers'},0,N
Map,action To Index Map,N P NM N,To,NM,P,P,P,1,4,1,1,P,{'gimp.srcml.xml_identifiers'},0,P
Map,action To Index Map,N P NM N,Index,NM,N,N,N,2,4,1,1,NM,{'gimp.srcml.xml_identifiers'},0,NM
Map,action To Index Map,N P NM N,Map,N,N,N,N,3,4,2,1,N,{'gimp.srcml.xml_identifiers'},0,N
KToggleAction,action View Show Master Pages,NM N V NM NPL,action,NM,N,N,N,0,5,0,1,NM,{'elasticsearch.srcml.xml_identifiers'},1,NM
KToggleAction,action View Show Master Pages,NM N V NM NPL,View,NM,N,N,N,1,5,1,1,N,{'elasticsearch.srcml.xml_identifiers'},1,NM
KToggleAction,action View Show Master Pages,NM N V NM NPL,Show,NM,N,N,N,2,5,1,1,V,{'elasticsearch.srcml.xml_identifiers'},1,NM
KToggleAction,action View Show Master Pages,NM N V NM NPL,Master,NM,NM,N,N,3,5,1,1,NM,{'elasticsearch.srcml.xml_identifiers'},1,NM
KToggleAction,action View Show Master Pages,NM N V NM NPL,Pages,N,N,NPL,NPL,4,5,2,1,NPL,{'elasticsearch.srcml.xml_identifiers'},1,NPL
AtomicInteger,active Copies,NM NPL,active,NM,NM,NM,NM,0,2,0,1,NM,{'gimp.srcml.xml_identifiers'},2,NM
AtomicInteger,active Copies,NM NPL,Copies,N,N,NPL,NPL,1,2,2,1,NPL,{'gimp.srcml.xml_identifiers'},2,NPL
int,actual Count,NM N,actual,NM,NM,NM,NM,0,2,0,1,NM,{'okhttp.srcml.xml_identifiers'},3,NM
int,actual Count,NM N,Count,N,N,N,N,1,2,2,1,N,{'okhttp.srcml.xml_identifiers'},3,N
boolean,add Bias To Embedding,V N P N,add,NM,V,V,V,0,4,0,1,V,{'gimp.srcml.xml_identifiers'},4,V
boolean,add Bias To Embedding,V N P N,Bias,NM,N,N,N,1,4,1,1,N,{'gimp.srcml.xml_identifiers'},4,NM
