IDENTIFIER,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,GRAMMAR_PATTERN
crop node,crop,NM,N,N,0,2,0,1,NM,NM N
crop node,node,N,N,N,1,2,2,1,N,NM N
Detect Leaks,Detect,NM,V,V,0,2,0,1,V,V NPL
Detect Leaks,Leaks,N,N,NPL,1,2,2,1,NPL,V NPL
extract Events,extract,NM,V,N,0,2,0,1,V,V NPL
extract Events,Events,N,N,NPL,1,2,2,1,NPL,V NPL
float Day Counter,float,NM,N,V,0,3,0,1,NM,NM NM N
float Day Counter,Day,NM,N,N,1,3,1,1,NM,NM NM N
float Day Counter,Counter,N,N,N,2,3,2,1,N,NM NM N
handled Boxes,handled,NM,NM,VBN,0,2,0,1,NM,NM NPL
handled Boxes,Boxes,N,N,NPL,1,2,2,1,NPL,NM NPL
history Action,history,NM,N,N,0,2,0,1,NM,NM N
history Action,Action,N,N,N,1,2,2,1,N,NM N
m window Width,m,NM,NM,N,0,3,0,1,PRE,PRE NM N
m window Width,window,NM,N,N,1,3,1,1,NM,PRE NM N
m window Width,Width,N,N,N,2,3,2,1,N,PRE NM N
new Y,new,NM,NM,NM,0,2,0,1,NM,NM N
new Y,Y,N,N,N,1,2,2,1,N,NM N
prev Property,prev,NM,N,N,0,2,0,1,NM,NM N
prev Property,Property,N,N,N,1,2,2,1,N,NM N
statement,statement,N,N,N,0,1,0,1,N,N
tcp Slave Agent Listener Lock,tcp,NM,N,V,0,5,0,1,NM,NM NM NM NM N
tcp Slave Agent Listener Lock,Slave,NM,N,N,1,5,1,1,NM,NM NM NM NM N
tcp Slave Agent Listener Lock,Agent,NM,N,N,2,5,1,1,NM,NM NM NM NM N
tcp Slave Agent Listener Lock,Listener,NM,N,N,3,5,1,1,NM,NM NM NM NM N
tcp Slave Agent Listener Lock,Lock,N,N,N,4,5,2,1,N,NM NM NM NM N
validator Strategies,validator,NM,N,N,0,2,0,1,NM,NM NPL
validator Strategies,Strategies,N,N,NPL,1,2,2,1,NPL,NM NPL
ya Bottom,ya,NM,N,P,0,2,0,1,NM,NM N
ya Bottom,Bottom,N,N,N,1,2,2,1,N,NM N
color Conversion System,color,NM,NM,N,0,3,0,1,NM,NM NM N
color Conversion System,Conversion,NM,N,N,1,3,1,1,NM,NM NM N
